482,283,283,-1,-1,443,-1,-1,482,406,-1,-1,-1,33,561,-1,-1,-1,-1,-1
444,258,258,445,445,445,445,445,445,446,-1,206,-1,73,561,-1,-1,-1,-1,-1
485,299,299,485,485,485,485,520,485,486,827,147,828,827,561,-1,-1,-1,-1,-1
480,299,299,525,525,481,525,525,525,526,867,75,868,867,561,-1,-1,-1,-1,-1
609,340,340,608,487,72,448,565,565,566,640,602,602,602,603,-1,-1,-1,-1,321
-1,-1,-1,284,-1,112,-1,-1,320,-1,-1,-1,208,-1,1248,1249,-1,-1,-1,-1
-1,-1,-1,402,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1288,1289,-1,-1,114,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1328,1329,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,411,-1,-1,-1,209,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,248,249,249,249,249,249,249,250,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,288,289,289,289,289,289,289,290,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,328,329,329,329,329,329,329,330,-1,-1,-1,-1,-1
-1,-1,-1,-1,321,645,646,-1,-1,-1,-1,-1,-1,-1,449,450,-1,-1,-1,-1
-1,210,-1,-1,-1,685,686,-1,-1,-1,291,292,-1,-1,489,490,-1,562,-1,210
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,331,332,-1,-1,-1,-1,-1,-1,-1,-1
-1,235,236,-1,-1,208,-1,-1,-1,-1,-1,-1,-1,760,684,684,684,684,684,684
-1,275,276,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,231,232,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,151,152,-1,-1,-1
-1,271,272,-1,203,204,205,-1,-1,-1,-1,-1,-1,-1,-1,191,192,-1,355,356
-1,-1,-1,-1,-1,-1,-1,-1,-1,1810,-1,-1,-1,-1,-1,-1,-1,-1,395,396
