404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,161,162,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,161,162,0
485,0,0,0,0,485,485,485,485,0,0,0,0,0,0,0,160,161,162,0
525,0,0,0,0,525,525,525,525,0,0,0,0,0,0,0,160,161,162,0
565,0,0,0,0,565,565,565,565,0,0,0,0,0,0,0,160,161,162,0
-1,283,283,0,0,0,0,0,0,0,0,0,0,0,0,0,160,161,162,0
-1,83,283,243,243,243,243,243,243,243,243,243,243,244,0,0,160,161,162,0
-1,283,283,283,283,283,283,283,283,283,283,283,283,284,0,0,160,161,162,0
-1,323,323,323,323,323,323,323,363,283,283,42,283,284,0,0,160,161,162,0
121,121,121,121,121,121,121,121,282,283,283,283,283,284,121,121,281,161,162,0
161,161,161,161,161,161,161,161,282,283,283,283,283,284,161,161,161,161,162,0
201,201,201,201,201,201,201,201,282,283,283,283,283,284,201,201,201,201,202,0
0,0,0,0,0,0,0,0,282,283,283,283,283,284,0,0,0,0,0,0
0,0,0,0,0,0,0,0,282,283,283,283,283,284,0,0,0,0,0,0
0,0,0,0,0,0,0,0,282,283,283,283,283,284,0,0,0,0,0,0
0,0,0,0,0,0,0,0,282,283,283,283,283,284,0,0,0,0,0,0
0,0,0,0,0,0,0,0,282,283,40,283,283,284,0,0,0,0,0,0
0,0,0,0,0,0,0,0,282,283,283,283,283,284,0,0,0,0,0,0
0,0,0,0,0,0,0,0,282,283,283,283,283,284,0,0,0,0,0,0
0,0,0,0,0,0,0,0,282,283,283,283,283,284,0,0,0,0,0,0
